fname,dialogue,topic,train_topic,example_dialogue,example_summary
test_427,"#Person1#: 에어컨이 작동을 안 해! 여기서 열사병 걸리기 전에 수리공을 불러야겠어!
#Person2#: Dan이 그 일을 맡고 있어. 화장실 변기도 자꾸 막히는데 그거까지 같이 고치도록 하고 있어.
#Person1#: 그거 편리하겠네. 전기 배선도 고치라고 얘기해야겠어. 차단기가 자꾸 나가서 정말 성가셔!
#Person2#: 맞아, 네 말이 맞아. 이 사무실은 정말 엉망이야! 전에는 Frank가 밖에 있는 배수구가 막혀서 주차장에 물이 차올랐다고 하더라고.
#Person1#: 나도 알아! 그날 차에 타려고 할 때 발목까지 물에 잠겼어! 수리공이 할 일이 많겠어.",수리 문의,수리 문의,"#Person1#: 이미 연락했는데, 보증이 그걸 포함하지 않아서 그쪽에서는 할 수 있는 게 없다고 하더라고요. 혹시 와서 한 번 봐주실 수 있을지 궁금해서요. 비용이 얼마나 될지 알 수 있을까요?
#Person2#: 네, 알겠습니다. 제가 이번 주말에 시간이 좀 되는데...
#Person1#: 아, 그럼 다행이네요.","#Person1#는 보증이 수리를 포함하지 않는다고 하며, 수리 가능 여부와 비용을 문의합니다. #Person2#는 이번 주말에 시간이 될 수도 있다고 답변합니다."
test_428,"#Person1#: 안녕, 잘 지내고 있어?
#Person2#: 좋아, 너는 어때?
#Person1#: 글쎄, 나 해고당해서 지금 일을 찾고 있어.
#Person2#: 나도 그래! 어떤 일을 하고 싶어?
#Person1#: 지금은 그냥 대출금 낼 수 있는 일이라면 뭐든지 할래.
#Person2#: 아직 인터뷰 본 적 있어?
#Person1#: 하나 봤는데 아직 소식이 없어.
#Person2#: 전기공 견습생 프로그램 공고 봤어?
#Person1#: 어, 그거 봤는데 괜찮아 보이더라!
#Person2#: 그럼 같이 다시 한번 확인해보자!",구직,구직,"#Person1#: 인터뷰 어땠어?
#Person2#: 떨어졌어.
#Person1#: 왜? 너 참 잘하는데.
#Person2#: 인터뷰 때 너무 긴장해서 내가 원했던 대로 표현을 못 한 게 유일한 이유인 것 같아.
#Person1#: 아깝다! 너 자신을 보여줬어야지!
#Person2#: 괜찮아. 다른 회사도 알아볼 거야.
#Person1#: 인터넷으로 구직해보라고 추천할게.
#Person2#: 인터넷? 그런 건 처음 들어봐.
#Person1#: 아주 편리하고 요즘 인기 있어.
#Person2#: 안전한 거야?
#Person1#: 물론이지, 정식 웹사이트에 접속하면.
#Person2#: 고마워, 조언해줘서. 한번 해볼게.","#Person2#는 인터뷰에서 떨어진 것에 대해 #Person1#에게 말하고, #Person1#은 #Person2#에게 인터넷으로 구직할 것을 제안합니다."
test_429,"#Person1#: 우리 사장님과의 관계는 어떤가요?
#Person2#: 우리는 꽤 좋은 업무 관계를 유지하고 있어요. 하지만 어려운 시기도 있었죠.
#Person1#: 사장님의 강점은 뭐라고 생각하세요?
#Person2#: 음, 정보 분석 능력이 뛰어나시고, 어려운 상황에서도 옳은 결정을 내리시는 데 매우 능숙하세요.",직장 내 상사와의 관계,직장 내 상사와의 관계,"#Person1#: 너 상사랑 잘 지내? 
#Person2#: 응, 잘 지내. 우리 상사는 정말 이해심도 많고 대체로 합리적이야. 근데 한 번 내가 별로 동의하지 않았던 일이 있었어. 
#Person1#: 그게 언제였는데? 
#Person2#: 한 번 내 동료가 일하던 중에 술 마시다 해고됐어. 요즘 일자리 찾기가 힘든데, 가족도 부양해야 하잖아. 그래서 좀 안타까웠어. 
#Person1#: 그래도 근무 중에 술을 마시면 안 되지. 상사는 직원들이 안전하고 일을 잘하는지 확인할 책임이 있어. 
#Person2#: 맞아. 그녀도 그 사람 해고할 때 좋은 상사였어. 그냥 그 사람한테 미안해서 그랬어. 
#Person1#: 동료 일 때문에 상사와의 관계에 영향이 있었어? 
#Person2#: 별로. 우리 사무실 직원들은 상사를 많이 존경해. 
#Person1#: 너 정말 운이 좋다. 상사랑 잘 지내면 직장 생활이 훨씬 즐거워지잖아. 
#Person2#: 맞아. 상사나 동료가 마음에 안 들면 인생이 고달퍼질 수 있지.",#Person2#는 #Person1#에게 상사와 잘 지내고 있다고 말한다. 상사와 의견이 일치하지 않는 경우에도 #Person2#는 여전히 그녀가 좋은 상사라고 생각한다. 둘은 상사와의 좋은 관계가 중요하다는 점에 동의한다.
test_430,"#Person1#: 앉으세요. Tang 씨, 서류나 자격증 같은 게 있나요?
#Person2#: 감사합니다. 여기 제 관광 가이드 자격증 사본이 있습니다.
#Person1#: 아직 Youth International Travel Agency에서 일하고 계신가요?
#Person2#: 네, 하지만 이번 주는 휴가 중입니다.
#Person1#: 외국어는 몇 개를 할 수 있으신가요?
#Person2#: 저는 영어와 러시아어 두 가지 언어를 구사합니다.",직장 인터뷰,직장 인터뷰,"#Person1#: 이 일에 대해 어떻게 생각하시나요?
#Person2#: 가족을 위해 생계를 책임지면서도 제가 가진 꿈을 실현할 수 있도록 도와줍니다.
#Person1#: 저희 회사에서 일하고 싶은 이유가 무엇인가요?
#Person2#: 이 회사는 뛰어난 기업 이미지와 빠른 성장으로 유명해서, 제가 가진 능력과 재능을 충분히 발휘할 수 있을 것 같습니다.",#Person1#은 #Person2#를 인터뷰하며 그의 직업과 회사에 대한 생각을 묻습니다.
test_431,"#Person1#: 무엇을 도와드릴까요?
#Person2#: 시계를 좀 보고 싶어요.
#Person1#: 금 시계를 보여드릴까요?
#Person2#: 순금으로 부탁해요.
#Person1#: 네, 여기 있습니다.
#Person2#: 이거 가격이 어떻게 되나요?
#Person1#: 천 위안입니다.
#Person2#: 좀 비싸네요. 가격 좀 깎아주실 수 있나요?
#Person1#: 죄송하지만 안 될 것 같습니다. 가격이 이미 적당해요.
#Person2#: 제가 생각했던 것보다 좀 비싸네요.
#Person1#: 며칠 전에 가격을 내렸어요. 이건 정말 싸게 드리는 거예요.
#Person2#: 알겠어요. 그럼 살게요.",시계 구매 대화,시계 구매 대화,"#Person1#: Sally, 그 보고서 다 썼어?
#Person2#: 아니요, Mr. Black. Mrs. Farnsworth께서 편지 몇 통 좀 타이핑해달라고 하셔서요. 그것만 끝내면 바로 시작할게요.
#Person1#: 잊지 말고 아침에 필요해. 시카고로 가서 지역 회의에 가져가야 하거든.
#Person2#: 걱정 마세요, 마무리할게요. 남편도 출장 중이에요. 오늘은 디트로이트에 있고, 내일은 보스턴에 있어요. 그래서 늦게까지 있을 계획이에요. 다 하면 책상 위에 놓을게요. 8시까지는 반드시 끝낼게요.
#Person1#: 이렇게 늦게까지 하게 해서 미안해.
#Person2#: 괜찮아요, Mr. Black. 정말 괜찮아요. 게다가 약간의 추가 수입도 생겨서 좋아요. 남편 생일이 다음 달이라 새 시계를 사주고 싶어요.
#Person1#: 어떤 걸로 살 거야, Bulova?
#Person2#: 아니요, 롤렉스나 엘진 생각하고 있어요. 시계에 대해 잘 알지는 못해요.
#Person1#: 나는 Seiko 디지털 시계 하나 있어. 그거 정말 좋아.
#Person2#: 내 남편도 그런 거 좋아할까요?
#Person1#: 당연히 좋아할걸. 딱 하나 문제라면 약간 무거운 거지.
#Person2#: 그렇게 좋다면, 그걸로 살게요.
#Person1#: 적어도 넥타이는 아니어도 되겠네. 내가 보통은 넥타이 받거든.
#Person2#: 역시 중요한 건 마음이니까요.",Sally는 Mr. Black의 보고서를 작성해야 해 늦게까지 일할 계획입니다. Mr. Black은 미안해하지만 Sally는 추가 수입으로 남편의 생일 선물로 시계를 사주고 싶어 합니다. Mr. Black은 마음이 중요한 것이라고 말합니다.
test_432,"#Person1#: 안녕하세요, Sara 맞나요?
#Person2#: 네, 맞아요.
#Person1#: 저 Tom이에요. 저녁 시간에 방해해서 죄송해요.
#Person2#: 전혀 아닙니다.
#Person1#: 제 딸 Maria가 열이 많이 나요. 곧 병원에 데려갈 예정이에요.
#Person2#: 안타깝네요. 제가 도와드릴 게 있을까요?
#Person1#: 제 아들 Ken을 좀 맡아주실 수 있을까요? 같이 데려갈 수가 없어요.
#Person2#: 괜찮아요. 제 집으로 데려가면 될까요?
#Person1#: 감사합니다. 그런데 아직 저녁을 다 못 먹었어요.
#Person2#: 괜찮아요. 우리 집에서 저녁 먹으면 되고, 제 아들이랑 같이 게임도 할 거예요.
#Person1#: 정말 도움 주셔서 감사합니다.",아이 건강 문제,건강 문제,"#Person1#: 비키, 요즘 케이트 본 적 있어? 
#Person2#: 응, 며칠 전에 봤어. 몇 주 동안 몸이 별로 안 좋더라고. 
#Person1#: 아프고 나서 의사한테는 갔어? 
#Person2#: 응, 갔어. 의사 선생님이 조금 쉬라고 하셨대. 근데 그 말 안 듣고 보통 때처럼 바쁘게 지내더라. 
#Person1#: 가서 케이트한테 좀 쉬라고 말해주는 게 좋을까? 아니면 우리 같이 갈까? 
#Person2#: 네가 혼자 가서 걱정해주는 게 좋을 것 같아. 가끔 네 말은 듣더라고. 그래서 내가 같이 갈 필요는 없을 것 같아. 게다가 나도 지금 다른 일이 좀 있어서 말이야.",케이트는 아프다. 비키는 #Person1#가 케이트를 방문해 그녀에게 쉬라고 말하는 것이 좋다고 생각한다. 케이트가 가끔 #Person1#의 조언을 듣기 때문이다.
test_433,"#Person1#: Amy, 첫 직장이 뭐였어?
#Person2#: 음, 1998년에 대학 졸업하고 나서 처음엔 총지배인 비서로 일했어. 그건 2년 동안 했어. 그러고 나서 인사부장으로 승진했어.
#Person1#: 무슨 일을 했었어?
#Person2#: 전반적인 인사 업무를 담당했지.
#Person1#: 그 일은 재미있었어?
#Person2#: 음, 사람들은 좋았어. 같이 일하는 사람들은 맘에 들었어. 근데 급여가 적었어.
#Person1#: 거기 얼마나 있었어?
#Person2#: 음, 한 1년 정도. 나중에 영업부에 지원하고 싶어서 그만뒀어. 지금 거기서 일하고 있어.",직업,직업,"#Person1#: 무슨 일 하세요?
#Person2#: 저 의사예요.
#Person1#: 정말요? 그 일 좋아하세요?
#Person2#: 네, 좋아해요. 아주 재미있어요. 당신은 무슨 일 하세요?
#Person1#: 저는 버스 운전기사예요.
#Person2#: 아, 그 일 즐기세요?
#Person1#: 아니요, 별로 안 좋아해요. 좀 지루해요.",#Person2#는 의사이며 그 일을 좋아합니다. #Person1#는 버스 운전기사이지만 그 일을 좋아하지 않습니다.
test_434,"#Person1#: 안녕, Andrew! 안녕 ...? Andrew. 
#Person2#: 뭐? 
#Person1#: Andrew. 
#Person2#: 뭐? 무슨 일이야? 
#Person1#: 너한테 무슨 일이야? 
#Person2#: 내 머리 얘기하는 거야? 내 머리 마음에 들어? 
#Person1#: 어, 무슨 말인지 알잖아, Andrew. 솔직하게 말할까? 
#Person2#: 뭐? 
#Person1#: 좋아. Andrew, 너 크리스마스 때 본 이후로 엄청 쪘어. 무슨 일이 있었던 거야? 
#Person2#: 너 왜 항상 그렇게 솔직해? 
#Person1#: 난 누나잖아. 내가 ... 뭐야? 너보다 세 살 많으니까 말하고 싶으면 솔직할 수 있어. 게다가, 너 항상 나한테 그런 말 하곤 했잖아. 나 어릴 때 너 나한테 뚱뚱하다고 그랬잖아. 
#Person2#: 아, 그래, 솔직히 말해서, 응, 어제부터 삶을 바꾸기 시작했어. 
#Person1#: 오, 잘됐네! 
#Person2#: 나 와후 다이어트 중이야. 
#Person1#: 뭐? 와후 다이어트가 뭐야? 
#Person2#: 아, 설명하기 너무 복잡해. 며칠 전에 스팸메일에서 정보 찾았거든 ... 
#Person1#: 뭐? 스팸메일을 읽어? 아무도 스팸메일 안 읽잖아. 
#Person2#: ... 그리고 등록했거든, 490달러밖에 안 들었어. 
#Person1#: 진심이야? 
#Person2#: 응. 
#Person1#: 490달러씩? 매달이야 아니면 매주야? 
#Person2#: 아, 그건 확인 안 해봤는데 ... 하지만, 하지만, 하지만 ... 그런 것 같아. 
#Person1#: 잘 들어, 너 사기당하는 것 같아, 그거 진짜로 이상해. 나 뚱뚱하지 않으니까 믿어. ... 체중 감량하고 싶으면 제대로 해야 돼. 
#Person2#: 그럼, 어떻게? 
#Person1#: 좋아, 오케이. 
#Person2#: 봐봐, 내 운동화 저기 있잖아. 
#Person1#: Andrew. 아직 박스에 그대로네. 
#Person2#: 그게 ... 
#Person1#: 한 번도 안 신었네. 운동을 해야 해, 운동은 좋아. 근데 제대로 먹는 법도 배워야 해. 예를 들어, 적당한 양을 먹어야 해. 그리고 가족 모임에서 항상 하던 것처럼 두 접시 세 접시 먹으면 안 돼. 
#Person2#: 그럼, 큰 접시 써야겠네! 
#Person1#: Andrew! 그건 안돼. 다음. 
#Person2#: 다음? 
#Person1#: 첫째로 적은 양을 먹어야 해 
#Person2#: 오케이. 
#Person1#: 아침에 균형 잡힌 아침 식사를 해야 해 
#Person2#: 그건 해. 
#Person1#: 그리고 그다음에 작은 식사를 하루 종일 해야지. 아침을 안 먹으면 점심이나 저녁에 과식하게 되잖아. 
#Person2#: 음 ... 
#Person1#: 그리고 밤늦게 먹지 마. 
#Person2#: 뭐? 뭐같이? 
#Person1#: 많은 사람들이 늦은 밤에 간식을 먹고 싶어 하는데, 그게 대부분 칼로리가 많은 것들이야. 아이스크림 같은 거, 활동을 안 해서 그걸 살로 저장하거든. 버려야 해 ... 오 마이 갓! 
#Person2#: 뭐? 
#Person1#: 너 냉동실에 아이스크림밖에 없어! 다 버려야 해? 
#Person2#: 그건 저칼로리 아이스크림이야. 
#Person1#: 저칼 ... 아니야, 저칼로리가 아냐. 여기 봐봐. Andrew! 너 먹는 게 아이스크림밖에 없네. 
#Person2#: 그럼 뭐, 뭐? 
#Person1#: 또 다른 건 뭐 먹어? 
#Person2#: 글쎄 ... 
#Person1#: 진짜로? 아이스크림만 먹어? 아, 아, 아. 쓰레기통 봐봐. 매일 맥도날드 가네. 매일 패스트푸드 먹는다고? 
#Person2#: 그게 ... 
#Person1#: 패스트푸드 줄여야 해. 맥도날드 매니저 이름을 알 정도고, 페이스북에서 베프라면, 패스트푸드를 너무 많이 먹는 거야. 
#Person2#: 이거 진짜 힘들겠는데. 
#Person1#: 그래, 그럴 거야. 근데 과일과 채소를 많이 먹어야 해. 
#Person2#: 아, 그래. 
#Person1#: 설탕을 확 줄여야 해. 매일 다섯 갤런씩 마시는 콜라 같은 달달한 음료 안 돼. 
#Person2#: 다섯 갤런 안 마셔. 
#Person1#: 그럼 그 컵 사이즈 좀 봐. 몇 번이나 리필해? 
#Person2#: 그럼 마실 게 뭐야? 
#Person1#: 물! 
#Person2#: 물? 
#Person1#: 정말 몸에 좋아. 
#Person2#: 아, 이거 힘들겠어. 
#Person1#: 어쩌면 힘들지.",다이어트 계획,다이어트 계획,"#Person1#: 뭐 주문할 거야?
#Person2#: 그냥 샐러드랑 차 한 잔만 마시려고.
#Person1#: 그게 다야?
#Person2#: 응, 지금 다이어트 중이거든. 의사 선생님이 내가 살 좀 빼야 건강에 좋다고 하시더라고.
#Person1#: 기분은 어때?
#Person2#: 괜찮아, 사실 정말 좋아. 40파운드 정도 빼면 예전 옷들도 맞겠더라.
#Person1#: 그거 얼마나 걸릴 것 같아?
#Person2#: 음, 다이어트 막 시작했으니까 목표 체중까지 가려면 6개월은 걸릴 것 같아.
#Person1#: 6개월 동안 샐러드만 먹을 예정이야?
#Person2#: 아니, 과일이랑 특정 고기, 유제품은 먹을 수 있어. 중요한 건 식사 사이에 아무것도 먹지 말고, 설탕이 들어간 건 절대 먹지 말래.
#Person1#: 그럼 여기 나오는 맛있는 쿠키는 안 먹어야겠네.
#Person2#: 네 말 듣고 나니 2, 3개 정도는 먹어볼까 싶은데, 보통은 5, 6개 먹거든.","#Person2#는 #Person1#에게 샐러드와 차를 주문할 것이라고 말하며, 다이어트 중이라고 설명한다. #Person2#는 6개월 안에 목표 체중에 도달하기 위해 식단을 조절하고 있다고 덧붙인다."
test_435,"#Person1#: 여보세요, 메리와 통화할 수 있을까요? 
#Person2#: 저예요. 누구신가요? 
#Person1#: 안녕하세요, 메리. 저는 브라운 컬리지의 그렉 손더스입니다. 
#Person2#: 손더스 씨, 어떤 일로 연락하셨나요? 
#Person1#: 음, 서류에서 우수한 학점을 봤어요. 그리고 시험 점수도 우리 입학 기준에 부합하네요. 그런데 대학 스포츠에 관심이 있는지 알고 싶습니다. 
#Person2#: 물론이죠! 신청서에 고등학교에서 농구를 했다고 적었습니다. 사실, 저희 학교에서 한 경기 최다 득점 기록도 가지고 있어요. 
#Person1#: 좋습니다! 다른 스포츠도 하시나요? 
#Person2#: 배구도 합니다. 
#Person1#: 좋습니다! 깊은 인상을 받았습니다. 곧 결정되면 알려드리겠습니다. 
#Person2#: 감사합니다! 
#Person1#: 안녕히 계세요.",,음식 주문,"#Person1#: 여기 데려다줘서 고마워, Hong! 진짜 멋진 곳이네!
#Person2#: 별말씀을요. 차가운 요리 좀 드실래요?
#Person1#: 뭐가 있을까? 연근 어때?
#Person2#: 좋아요, 그리고 마실 거는? 자스민 차 어때요?
#Person1#: 아, 네 좋겠네요.
#Person2#: 그리고 메인 요리는 뭐 드실래요? 매운 소고기 추천해드릴게요.
#Person1#: 사실 저는 채식주의자라서 두부를 먹고 싶어요.
#Person2#: 아, 좋은 선택이네요. 건강에도 좋고요.","Hong이 #Person1#을 멋진 장소로 데려갔습니다. #Person1#은 연근, 자스민 차, 두부를 주문했습니다."
test_436,"#Person1#: 택시! 택시! 
#Person2#: 어디로 가시나요, 손님? 
#Person1#: 기차역으로 가려는데요. 
#Person2#: 타세요. 
#Person1#: 기차역까지 가는 데 오래 걸리나요? 
#Person2#: 약 20분 정도 걸릴 거예요. 
#Person1#: 이 시간대는 교통이 복잡하죠? 
#Person2#: 네, 맞아요. 
#Person1#: 지금이 출퇴근 시간인가요? 
#Person2#: 네, 그렇습니다. 급하신가요, 손님? 
#Person1#: 아니요, 그렇지 않습니다. 천천히, 신중히 운전해 주실 수 있나요? 
#Person2#: 네, 알겠습니다, 손님.",택시 이용,택시 이용,"#Person1#: 저기요, 당신이 뭐 하신다고 하셨죠, Mr. Green?
#Person2#: 호텔로 돌아가야 해요. 저녁에 누군가를 만나야 하거든요.
#Person1#: 알겠습니다. 어떻게 돌아가실 건가요? 버스를 탈 건가요, 아니면 택시를 탈 건가요?
#Person2#: 택시를 탈까 생각 중이에요. 어디서 택시를 잡을 수 있는지 아세요?
#Person1#: 아, 그냥 길가에서 기다리면 돼요. 같이 기다려 드릴게요.
#Person2#: 좋아요, 감사합니다. 런던 택시는 다 검정색인가요?
#Person1#: 음, 몇몇은 그래요. 런던은 처음이신가요?
#Person2#: 네, 처음이에요. 여기서는 택시 기사분들께 팁을 주나요?
#Person1#: 네, 주는 게 일반적이에요. 저기 택시가 오네요. 택시!
#Person2#: 감사합니다. 내일 봐요.",Mr. Green은 호텔로 돌아가야 한다며 택시를 탈 예정입니다. #Person1#은 그와 함께 택시를 기다려주겠다고 제안합니다.
test_437,"#Person1#: Brian, 영어 할 줄 알아? 
#Person2#: 네. 
#Person1#: 어디서 배웠어? 
#Person2#: 대학에서 배웠어요. 
#Person1#: 정말 잘하네. 
#Person2#: 감사합니다. 
#Person1#: 미국에 온 지 얼마나 됐어? 
#Person2#: 3주 됐어요. 
#Person1#: 아내도 같이 왔어? 
#Person2#: 네, 어제 막 왔어요. 
#Person1#: 캘리포니아는 가본 적 있어? 
#Person2#: 아니요, 거긴 한 번도 안 가봤어요. 
#Person1#: 라스베가스는 가본 적 있어? 
#Person2#: 네, 출장으로 한 번 가봤어요.",영어 학습,영어 학습,"#Person1#: 무슨 일 있어, 데이브? 오늘 기운 없어 보여.
#Person2#: 영어 시험에 떨어졌어. 영어를 잘 배우려면 어떻게 해야 할까? 너 도움 좀 줄 수 있어?
#Person1#: 음, 영어는 '종이 호랑이'야. 그 자연의 적은 충분한 연습이지.
#Person2#: 읽기 이해 연습은 많이 했고, 영어 단어 외우는 데도 시간을 많이 쓰고 있어.
#Person1#: 매일 영어 문장을 소리 내어서 읽고, 말하는 연습을 더 해보는 게 좋을 거야. 그러면 언어 감각을 키우는 데 도움이 될 거야.
#Person2#: 정말? 한번 해볼게. 아마 다음번엔 높은 점수를 받을 수 있을지도 몰라.",데이브는 영어 시험에 실패하여 #Person1#에게 영어 학습 방법에 대한 조언을 구합니다. #Person1#은 데이브에게 매일 영어 텍스트를 소리 내어 읽고 더 많이 말하는 것을 제안합니다.
test_438,"#Person1#: 안녕하세요, 오늘 기분이 어떠신가요?
#Person2#: 잘 지내고 있어요, 의사 선생님.
#Person1#: 오늘 연례 건강검진 받으러 오셨나요?
#Person2#: 네, 새로운 건강 보험에 가입하려고 해서 건강검진이 필요해요.
#Person1#: 기본 검사에는 폐, 심장, 혈액 수치, 그리고 눈, 귀, 코 검사가 포함됩니다.
#Person2#: 제가 호흡에 조금 문제가 있어요. 검사해 주실 수 있나요?
#Person1#: 알레르기 검사를 할 수 있고, 나중에 천식 검사도 받으실 수 있도록 하겠습니다.
#Person2#: 그럼 감사하겠습니다. 피검사를 할 때는 무엇을 확인하시나요?
#Person1#: 콜레스테롤, 혈당, 백혈구 수치를 확인할 겁니다.
#Person2#: 잘 나왔으면 좋겠어요. 저 스스로 건강 관리를 잘하고 있어요.",,음식 주문,"#Person1#: 여기 데려다줘서 고마워, Hong! 진짜 멋진 곳이네!
#Person2#: 별말씀을요. 차가운 요리 좀 드실래요?
#Person1#: 뭐가 있을까? 연근 어때?
#Person2#: 좋아요, 그리고 마실 거는? 자스민 차 어때요?
#Person1#: 아, 네 좋겠네요.
#Person2#: 그리고 메인 요리는 뭐 드실래요? 매운 소고기 추천해드릴게요.
#Person1#: 사실 저는 채식주의자라서 두부를 먹고 싶어요.
#Person2#: 아, 좋은 선택이네요. 건강에도 좋고요.","Hong이 #Person1#을 멋진 장소로 데려갔습니다. #Person1#은 연근, 자스민 차, 두부를 주문했습니다."
test_439,"#Person1#: 내가 복권에 당첨되면 전 세계를 여행할 거야. 
#Person2#: 그래? 나는 안 할 거야. 
#Person1#: 그럼 너는 뭐 할 거야? 
#Person2#: 음, 잘 모르겠어. 아내와 아이들을 위해 정원이 있는 큰 집을 사겠지. 그런데 돈이 많으면 상상하기 어려워.
#Person1#: 한 가지는 확실해. 난 돈이 많으면 더는 일하지 않을 거야.
#Person2#: 정말? 그러면 그 많은 시간을 어떻게 보낼 거야?
#Person1#: 말했잖아, 전 세계를 여행할 거라고.
#Person2#: 그럼 그 다음엔 뭐 할 거야?
#Person1#: 음, 잘 모르겠어. 세계를 다 도는 데 오래 걸릴 거야.
#Person2#: 별로 재미있지 않을 것 같은데.
#Person1#: 어쨌든, 우리가 복권에 당첨된 것도 아니고, 될 것 같지도 않으니까, 말해봤자 별로 소용없지 않아?
#Person2#: 난 그냥 월급 인상만 받아도 좋겠어.
#Person1#: 그리고 내 아내는 내가 밍크 코트를 사주면 행복할 거야.
#Person2#: 글쎄, 나는 월급 인상 받을 가능성도 없고, 너도 밍크 코트를 살 돈이 없으니까, 현실로 돌아와서 한 잔 더 하자.
#Person1#: 뭘 마실래?
#Person2#: 최고의 맥주 한 잔 주세요.
#Person1#: 내가 너라면 스카치를 마실 텐데. 우린 그럴 자격이 있어.
#Person2#: 좋아. 두 배로 주세요, 알겠지?",복권 당첨,복권 당첨 꿈,"#Person1#: 축구 토토 하고 있어, Brian? 
#Person2#: 응, 거의 다 끝났어, June. 이번 주엔 꼭 당첨될 거야. 
#Person1#: 너 매번 그렇게 말하지만, 우리 아직 당첨된 적 없잖아! 만약 큰돈 당첨되면 뭐 할 거야? 
#Person2#: 큰돈 당첨되면 너한테 밍크 코트 사줄게. 
#Person1#: 나 밍크 코트 필요 없어! 세상을 보고 싶어. 
#Person2#: 좋아, 큰돈 당첨되면 우리 세계 여행도 하고, 최고급 호텔에도 묵자. 그리고 시골에 큰 집도 하나 사자. 
#Person1#: 그렇게 돈을 다 쓰면 우리 다시 가난해질 텐데, 그럼 어떻게 할 거야? 
#Person2#: 돈을 다 써버리면, 다시 축구 토토를 해야지. 
#Person1#: 꿈은 좋지만, 다 만약에 달렸잖아!",Brian은 자신이 당첨될 것이라고 확신하며 #Person1#과 세계 여행을 계획합니다. #Person1#은 그게 즐거운 꿈이라고 생각합니다.
test_440,"#Person1#: 아, 나 완전 무서워! 진짜 도와줘! 
#Person2#: 야야, 진정해, 진정해. 와, 땀이 왜 이렇게 나? 무슨 일이야? 
#Person1#: 나 결혼 못 하겠어! 정말 못 하겠어! 난 결혼할 준비가 안 됐어! 무슨 생각이었는지 모르겠어. 아직 서른다섯 살밖에 안 됐잖아! 아직 인생이 남아있고, 모험이 기다리고 있어! 아직 안정될 수 없어! 
#Person2#: 무슨 소리야? 한 달 전만 해도 싱글 생활 지겹다고 하고, 가족 있는 친구들 부러워하지 않았어? 
#Person1#: 알아, 알아! 
#Person2#: 자, 차근차근 생각해 보자. 첫째, 너는 Amy를 결혼식장에 남겨두면 안 돼. 창피만 당하고 널 죽일 거야. 게다가 그녀는 네가 사랑하는 여자이고 네 꿈의 여자인데, 왜 그런 걸 끝내고 위험에 빠뜨리려 해? 둘째, 그냥 긴장한 거야. 사실 네 마음속 깊은 곳에서는 그녀와 결혼하고 싶다는 걸 알고 있어, 그러니까 쓸데없는 소리 그만하고 해! 
#Person1#: 네 말이 맞아. 내가 미쳤었어! 좋아, 준비됐어, 하자! 
#Person2#: 잘됐네! 후! 하마터면 큰일 날 뻔했어! 너 때문에 깜짝 놀랐잖아, 정신 차리게 한 대 때려야 하나 싶었어.",결혼 준비,결혼 준비,"#Person1#: 해야 할 일이 너무 많은데 시간이 없어.
#Person2#: 맞아, 너희 엄마가 교회 예약 다시 확인하셨어?
#Person1#: 응, 새 천년 처음에 우리 고향 교회에서 결혼할 거야!
#Person2#: 좋아... 뷔페랑 케이크는 어때? 너희 엄마가 케이터러랑 얘기하셨어?
#Person1#: 다 준비됐어. 그리고 대만 손님을 위해 너희 엄마가 원하던 팥 케이크랑 딤섬도 준비했어.
#Person2#: 잘됐네. 엄마가 정말 좋아하실 거야.",#Person2#는 #Person1#에게 결혼 준비가 어머니들이 원하는 대로 완료되었는지 묻습니다.
test_441,"#Person1#: 명함을 새로 좀 인쇄해야 하는데요. 
#Person2#: 몇 장 필요하세요? 
#Person1#: 2,000장 정도면 될 것 같아요. 
#Person2#: 이 서식 작성해주시면 바로 시작할 수 있어요. 
#Person1#: 제 예전 명함과 똑같이 만들어 주셨으면 좋겠어요. 
#Person2#: 돋보기를 써도 차이를 못 느끼실 거예요. 
#Person1#: ...좋아요, 다 했어요. 여기 서식과 제 옛날 명함입니다. 
#Person2#: 아주 좋아요. 일주일 후에 주문하신 걸 찾아가시면 됩니다. 
#Person1#: 생각해보니 7일보다는 3일이 더 좋겠네요. 
#Person2#: 가능합니다만, 약간의 추가 비용이 들겠습니다.",명함 주문,명함 주문,"#Person1#: 안녕하세요. 명함을 좀 만들려고 하는데요.
#Person2#: 좋습니다. 몇 장 필요하세요?
#Person1#: 이천 장이면 됩니다.
#Person2#: 이 양식을 작성해 주세요.
#Person1#: 여기 적혀 있는 것 그대로 하면 돼요.
#Person2#: 문제 없습니다, 고객님.
#Person1#: ...네, 다 작성했습니다. 여기 양식과 제 오래된 명함이에요.
#Person2#: 감사합니다, 고객님. 주문은 일주일 뒤에 준비될 겁니다.
#Person1#: 혹시 3일 안에 가능할까요?
#Person2#: 가능하지만, 추가 요금이 발생합니다.","#Person1#은 #Person2#에게 명함 주문을 요청합니다. #Person2#는 #Person1#에게 양식을 작성하도록 하고, 3일 안에 배송받으려면 추가 비용이 발생할 것이라고 안내합니다."
